date,airport,checkpoint,hour,passengers
2026-07-01,ATL,Main,6,412
2026-07-01,ATL,Main,7,388
2026-07-01,ATL,Main,8,441
2026-07-01,ATL,North,6,220
2026-07-01,ATL,North,7,265
2026-07-01,ATL,PreCheck,6,180
2026-07-01,ATL,PreCheck,7,205
2026-07-01,JFK,Main,6,350
2026-07-01,JFK,Main,7,395
2026-07-01,JFK,T4,6,290
2026-07-01,JFK,T4,7,310
2026-07-01,JFK,PreCheck,7,150
2026-07-01,LAX,Main,6,405
2026-07-01,LAX,Main,7,430
2026-07-01,LAX,TBIT,6,380
2026-07-01,LAX,TBIT,7,362
2026-07-01,LAX,PreCheck,6,140
2026-07-01,LAX,PreCheck,7,165
2026-07-02,ATL,Main,6,398
2026-07-02,ATL,Main,7,405
2026-07-02,ATL,Main,8,437
2026-07-02,ATL,North,6,235
2026-07-02,ATL,North,7,248
2026-07-02,ATL,PreCheck,6,172
2026-07-02,ATL,PreCheck,7,198
2026-07-02,JFK,Main,6,362
2026-07-02,JFK,Main,7,401
2026-07-02,JFK,T4,6,275
2026-07-02,JFK,T4,7,322
2026-07-02,JFK,PreCheck,7,163
2026-07-02,LAX,Main,6,391
2026-07-02,LAX,Main,7,428
2026-07-02,LAX,TBIT,6,352
2026-07-02,LAX,TBIT,7,377
2026-07-02,LAX,PreCheck,6,151
2026-07-02,LAX,PreCheck,7,170
